route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
17,105-23501,1536637,17-Cesar Chavez-EB,,0,555942,34622,1,0,E
17,105-23501,1536638,17-Cesar Chavez-EB,,0,555979,34622,1,0,E
17,105-23501,1536639,17-Cesar Chavez-EB,,0,555955,34622,1,0,E
17,105-23501,1536640,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536641,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536642,17-Cesar Chavez-EB,,0,555982,34622,1,0,E
17,105-23501,1536643,17-Cesar Chavez-EB,,0,555942,34622,1,0,E
17,105-23501,1536644,17-Cesar Chavez-EB,,0,555979,34622,1,0,E
17,105-23501,1536645,17-Cesar Chavez-EB,,0,555955,34622,1,0,E
17,105-23501,1536646,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536647,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536648,17-Cesar Chavez-EB,,0,555979,34622,1,0,E
17,105-23501,1536649,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536650,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536651,17-Cesar Chavez-EB,,0,555942,34622,1,0,E
17,105-23501,1536652,17-Cesar Chavez-EB,,0,555979,34622,1,0,E
17,105-23501,1536653,17-Cesar Chavez-EB,,0,555955,34622,1,0,E
17,105-23501,1536654,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536655,17-Cesar Chavez-EB,,0,555955,34622,1,0,E
17,105-23501,1536656,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536657,17-Cesar Chavez-EB,,0,555982,34622,1,0,E
17,105-23501,1536658,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536659,17-Cesar Chavez-EB,,0,555981,34623,1,0,E
17,105-23501,1536660,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536661,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536662,17-Cesar Chavez-EB,,0,555979,34622,1,0,E
17,105-23501,1536663,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536664,17-Cesar Chavez-EB,,0,555982,34622,1,0,E
17,105-23501,1536665,17-Cesar Chavez-EB,,0,555942,34622,1,0,E
17,105-23501,1536666,17-Cesar Chavez-EB,,0,555955,34622,1,0,E
17,105-23501,1536667,17-Cesar Chavez-EB,,0,555982,34622,1,0,E
17,105-23501,1536668,17-Cesar Chavez-EB,,0,555982,34622,1,0,E
17,105-23501,1536669,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536670,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536671,17-Cesar Chavez-EB,,0,555982,34622,1,0,E
17,105-23501,1536672,17-Cesar Chavez-EB,,0,555942,34622,1,0,E
17,105-23501,1536673,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536674,17-Cesar Chavez-EB,,0,555982,34622,1,0,E
17,105-23501,1536675,17-Cesar Chavez-EB,,0,555942,34622,1,0,E
17,105-23501,1536676,17-Cesar Chavez-EB,,0,555979,34622,1,0,E
17,105-23501,1536677,17-Cesar Chavez-EB,,0,555955,34622,1,0,E
17,105-23501,1536678,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536679,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536680,17-Cesar Chavez-EB,,0,555979,34622,1,0,E
17,105-23501,1536681,17-Cesar Chavez-EB,,0,555942,34622,1,0,E
17,105-23501,1536682,17-Cesar Chavez-EB,,0,555955,34622,1,0,E
17,105-23501,1536683,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536684,17-Cesar Chavez-EB,,0,555979,34622,1,0,E
17,105-23501,1536685,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536686,17-Cesar Chavez-EB,,0,555979,34623,1,0,E
17,105-23501,1536687,17-Cesar Chavez-EB,,0,555980,34623,1,0,E
17,105-23501,1536688,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536689,17-Cesar Chavez-EB,,0,555982,34622,1,0,E
17,105-23501,1536690,17-Cesar Chavez-EB,,0,555979,34622,1,0,E
